timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-11-30 12:00:00,1268.4691503398533,903.3068853042548,1504.2306466175942,True,False,0.06261767767832384,10.244912822765878,0.0,0.0,1.2855826723822297,-0.1844804462454213,-1.0,1.0
2022-11-30 13:00:00,1267.2377170474988,903.3068853042548,1504.2306466175942,True,False,4.434084263246975,14.678997086012853,0.0,0.0,3.9124907703100025,0.25681061088690366,-1.0,1.0
2022-11-30 14:00:00,1270.4970552797852,903.3068853042548,1504.2306466175942,True,False,0.0006917021246308456,14.679688788137483,0.0,0.0,2.2236456700477607,-0.16729697929804999,-1.0,1.0
2022-11-30 15:00:00,1270.481039323318,903.3068853042548,1504.2306466175942,True,False,0.0015652083670827921,14.681253996504566,0.0,0.0,0.6334897201469332,-0.15768872653709262,-1.0,1.0
2022-11-30 16:00:00,1274.3215600710587,903.3068853042548,1504.2306466175942,True,False,0.4246770658529163,15.105931062357483,0.0,0.0,-0.4422280976005446,-0.10715876435249995,-1.0,1.0
2022-11-30 17:00:00,1269.8293860496801,903.3068853042548,1504.2306466175942,True,False,0.2439777129042491,15.349908775261731,0.0,0.0,-1.63878916077946,-0.11908829585689701,-1.0,1.0
2022-11-30 18:00:00,1265.0119189237755,903.3068853042548,1504.2306466175942,True,False,0.12755973037071494,15.477468505632446,0.0,0.0,-2.897234640906264,-0.12518440246021315,-1.0,1.0
2022-11-30 19:00:00,1263.992800960757,903.3068853042548,1504.2306466175942,True,False,0.04349900053194828,15.520967506164395,0.0,0.0,-4.175607887686278,-0.12714545824434786,-1.0,1.0
2022-11-30 20:00:00,1264.7691453770592,903.3068853042548,1504.2306466175942,True,False,0.001454387184149389,15.522421893348543,0.0,0.0,-5.434971421216101,-0.12527476806787927,-1.0,1.0
2022-11-30 21:00:00,1261.1772150000004,903.3068853042548,1504.2306466175942,True,False,0.6969748908697138,16.219396784218258,0.0,0.0,-5.952004363888545,-0.051657271867904725,-1.0,1.0
2022-11-30 22:00:00,1263.461484586369,903.3068853042548,1504.2306466175942,True,False,0.04298622911068082,16.26238301332894,0.0,0.0,-7.071321302116093,-0.11146657161208044,-1.0,1.0
2022-11-30 23:00:00,1264.2708670720313,903.3068853042548,1504.2306466175942,True,False,0.006959617079925421,16.269342630408865,0.0,0.0,-8.179437964842435,-0.11036032252865893,-1.0,0.78314453
2022-12-01 00:00:00,1264.3744090488365,903.3068853042548,1504.2306466175942,True,False,0.4514469521209052,16.72078958252977,0.0,0.0,-8.84280043009499,-0.06623911333081894,-1.0,0.4672259
2022-12-01 01:00:00,1273.209013667852,903.3068853042548,1504.2306466175942,True,False,0.44505824865380067,17.16584783118357,0.0,0.0,-9.520377409589198,-0.06765419377516285,-1.0,0.27657115
2022-12-01 02:00:00,1264.4495918156745,903.3068853042548,1504.2306466175942,True,False,1.5384120980479743,18.704259929231544,0.0,0.0,-9.13425777379003,0.03859278636678628,-1.0,0.19415161
2022-12-01 03:00:00,1278.9673311739673,903.3068853042548,1504.2306466175942,True,False,1.9200250945669644,20.624285023798507,0.0,0.0,-8.412273830115428,0.07207320806688787,-1.0,0.1727694
2022-12-01 04:00:00,1288.9739112250893,903.3068853042548,1504.2306466175942,True,False,0.07745728439277041,20.701742308191278,0.0,0.0,-9.550655846349287,-0.11334898912427822,-1.0,0.16477275
2022-12-01 05:00:00,1291.0103149999998,903.3068853042548,1504.2306466175942,True,False,0.35693609095671136,21.05867839914799,0.0,0.0,-10.409541300700898,-0.08567797134553116,-1.0,0.25074944
2022-12-01 06:00:00,1294.7104875277619,903.3068853042548,1504.2306466175942,True,False,0.15206465547358985,21.21074305462158,0.0,0.0,-11.47250965533231,-0.1058982867247844,-1.0,0.41836077
2022-12-01 07:00:00,1298.5025003641751,903.3068853042548,1504.2306466175942,True,False,0.560552934660341,21.77129598928192,0.0,0.0,-12.120242929681464,-0.06468289189292019,-1.0,0.71846205
2022-12-01 08:00:00,1297.146439317954,903.3068853042548,1504.2306466175942,True,False,0.3520690667387423,22.123365056020663,0.0,0.0,-12.977969268413315,-0.08556290951509872,-1.0,1.0
2022-12-01 09:00:00,1290.1654964894685,903.3068853042548,1504.2306466175942,True,False,0.20700290523096682,22.330367961251632,0.0,0.0,-12.973506542412167,0.0004462725704882909,-1.0,1.0
2022-12-01 10:00:00,1286.973960919454,903.3068853042548,1504.2306466175942,True,False,0.03742758367894964,22.36779554493058,0.0,0.0,-13.125957695082697,-0.015243934319773196,-1.0,1.0
2022-12-01 11:00:00,1286.2851983322778,903.3068853042548,1504.2306466175942,True,False,0.039121,22.40691654493058,0.0,0.0,-13.275745941574868,-0.01497770450747653,-1.0,1.0
2022-12-01 12:00:00,1287.0599016480492,903.3068853042548,1504.2306466175942,True,False,0.003112427311770259,22.41002897224235,0.0,0.0,-13.449215913740908,-0.01734525741630958,-1.0,1.0
2022-12-01 13:00:00,1287.0611289348706,903.3068853042548,1504.2306466175942,True,False,0.33372083713117406,22.743749809373526,0.0,0.0,-13.291098594748739,0.015810414329386267,-1.0,1.0
2022-12-01 14:00:00,1280.4529912499997,903.3068853042548,1504.2306466175942,True,False,0.08978062739403825,22.833530436767564,0.0,0.0,-13.38874951027476,-0.00976478117445362,-1.0,1.0
2022-12-01 15:00:00,1282.2048549465726,903.3068853042548,1504.2306466175942,True,False,0.05956309443437158,22.893093531201934,0.0,0.0,-13.517136749225976,-0.012838018527225336,-1.0,1.0
2022-12-01 16:00:00,1281.1771598693335,903.3068853042548,1504.2306466175942,True,False,0.0594,22.952493531201934,0.0,0.0,-13.642869365505813,-0.012572599113859639,-1.0,1.0
2022-12-01 17:00:00,1282.304262676961,903.3068853042548,1504.2306466175942,True,False,0.0028634075596679774,22.955356938761604,0.0,0.0,-13.81870646240258,-0.01758189769652516,-1.0,1.0
2022-12-01 18:00:00,1282.248204510509,903.3068853042548,1504.2306466175942,True,False,0.0013874811487806747,22.956744419910386,0.0,0.0,-13.987891084882364,-0.016916848217676365,-1.0,1.0
2022-12-01 19:00:00,1282.2618091623438,903.3068853042548,1504.2306466175942,True,False,0.04493531360085114,23.00167973351124,0.0,0.0,-14.112805730514893,-0.012490814894886695,-1.0,1.0
2022-12-01 20:00:00,1281.4050411371422,903.3068853042548,1504.2306466175942,True,False,0.254856757897712,23.25653649140895,0.0,0.0,-14.028440056108465,0.008436367286894012,-1.0,1.0
2022-12-01 21:00:00,1286.4366956256408,903.3068853042548,1504.2306466175942,True,False,1.2014977167872718,24.458034208196224,0.0,0.0,-12.996853926604167,0.10279423625603686,-1.0,1.0
2022-12-01 22:00:00,1276.8625977783206,903.3068853042548,1504.2306466175942,True,False,0.43261237112607703,24.8906465793223,0.0,0.0,-12.762187925336924,0.023462293535889498,-1.0,0.69247156
2022-12-01 23:00:00,1279.3306963347516,903.3068853042548,1504.2306466175942,True,False,0.6068715915963756,25.497518170918678,0.0,0.0,-12.354393964767315,0.040756806260035715,-1.0,0.33754653
2022-12-02 00:00:00,1267.979615,903.3068853042548,1504.2306466175942,True,False,0.175402826213079,25.672920997131758,0.0,0.0,-12.414859009610485,-0.006046430798223863,-1.0,0.1835036
2022-12-02 01:00:00,1270.8781386356043,903.3068853042548,1504.2306466175942,True,False,0.068231,25.74115199713176,0.0,0.0,-12.563410350324958,-0.014854041448948006,-1.0,0.06215798
2022-12-02 02:00:00,1272.2069038859981,903.3068853042548,1504.2306466175942,True,False,0.13851,25.87966199713176,0.0,0.0,-12.620415546010225,-0.00570045782144694,-1.0,-0.006233461
2022-12-02 03:00:00,1274.8648565233686,903.3068853042548,1504.2306466175942,True,False,0.0007631946331486889,25.880425191764907,0.0,0.0,-12.758881968261008,-0.013845757356339358,-1.0,-0.022721536
2022-12-02 04:00:00,1274.8507002207718,903.3068853042548,1504.2306466175942,True,False,0.0,25.880425191764907,0.0,0.0,-12.868666381645973,-0.010978000296581606,-1.0,0.0021442845
2022-12-02 05:00:00,1274.8507002207718,903.3068853042548,1504.2306466175942,True,False,0.26896228349196916,26.149387475256876,0.0,0.0,-12.707682502890794,0.01609699734383469,-1.0,0.06592361
2022-12-02 06:00:00,1273.5966682128908,903.3068853042548,1504.2306466175942,True,False,0.31316591520220827,26.462553390459085,0.0,0.0,-12.49713221799707,0.021051917709782153,-1.0,0.18443981
2022-12-02 07:00:00,1279.6955743456965,903.3068853042548,1504.2306466175942,True,False,0.17853296321433615,26.641086353673423,0.0,0.0,-12.428968736699332,0.0068162425633126345,-1.0,0.35950208
2022-12-02 08:00:00,1277.137274210032,903.3068853042548,1504.2306466175942,True,False,0.13293906957602833,26.77402542324945,0.0,0.0,-12.407058297489808,0.0021910404147966064,-1.0,0.71355134
2022-12-02 09:00:00,1279.185895,903.3068853042548,1504.2306466175942,True,False,0.7065273747244402,27.480552797973893,0.0,0.0,-11.802926385275164,0.06033980060713752,-1.0,0.5574925
2022-12-02 10:00:00,1270.591542627693,903.3068853042548,1504.2306466175942,True,False,0.07393127768336705,27.55448407565726,0.0,0.0,-11.846817816865883,-0.004389114974293003,-1.0,1.0
2022-12-02 11:00:00,1269.3760167512082,903.3068853042548,1504.2306466175942,True,False,0.08806024557503742,27.642544321232297,0.0,0.0,-11.87660261271996,-0.002978470777736596,-1.0,1.0
2022-12-02 12:00:00,1271.1190486425778,903.3068853042548,1504.2306466175942,True,False,0.001178657043686705,27.643722978275985,0.0,0.0,-11.994395675495372,-0.011778761506787078,-1.0,1.0
2022-12-02 13:00:00,1271.1236828878395,903.3068853042548,1504.2306466175942,True,False,0.0011421248501947312,27.64486510312618,0.0,0.0,-12.112226729008711,-0.01178256005332863,-1.0,1.0
2022-12-02 14:00:00,1271.1002454116656,903.3068853042548,1504.2306466175942,True,False,0.0683548042207412,27.71321990734692,0.0,0.0,-12.152920848706042,-0.004069389506573655,-1.0,1.0
2022-12-02 15:00:00,1273.144075,903.3068853042548,1504.2306466175942,True,False,0.183384,27.896603907346922,0.0,0.0,-12.07905601217253,0.007386349320420486,-1.0,1.0
2022-12-02 17:00:00,1275.6465449999998,903.3068853042548,1504.2306466175942,True,False,0.07850878988520064,27.975112697232124,0.0,0.0,-12.112193193993523,-0.003313706053140078,-1.0,1.0
2022-12-02 18:00:00,1277.1700977925052,903.3068853042548,1504.2306466175942,True,False,0.0016090196179317372,27.976721716850054,0.0,0.0,-12.222636691149187,-0.01104390068282809,-1.0,1.0
2022-12-02 19:00:00,1277.146899061914,903.3068853042548,1504.2306466175942,True,False,0.6601020745622895,28.636823791412343,0.0,0.0,-11.674589103057759,0.05474995482825234,-1.0,1.0
2022-12-02 20:00:00,1290.127538900087,903.3068853042548,1504.2306466175942,True,False,0.023682,28.660505791412344,0.0,0.0,-11.80959122215133,-0.013499391805523621,-1.0,1.0
2022-12-02 21:00:00,1290.5929176336617,903.3068853042548,1504.2306466175942,True,False,1.3906435864922353,30.05114937790458,0.0,0.0,-10.57725497367796,0.1226135609935606,-1.0,0.5400495
2022-12-02 22:00:00,1274.987984646239,903.3068853042548,1504.2306466175942,True,False,0.21470209840928955,30.26585147631387,0.0,0.0,-10.578043295538535,-7.88321858946243e-05,-1.0,0.2031484
2022-12-02 23:00:00,1279.315505,903.3068853042548,1504.2306466175942,True,False,0.191092,30.45694347631387,0.0,0.0,-10.584460602932676,-0.0006417306513218386,-1.0,-0.11713999
2022-12-03 00:00:00,1282.6204687406055,903.3068853042548,1504.2306466175942,True,False,0.2283353023324853,30.685278778646357,0.0,0.0,-10.55514873972318,0.0029311779262044266,-1.0,-0.3203455
2022-12-03 01:00:00,1278.0943697180019,903.3068853042548,1504.2306466175942,True,False,0.05557128944484562,30.740850068091202,0.0,0.0,-10.667451144271222,-0.011229768365672304,-1.0,-0.45185304
2022-12-03 02:00:00,1279.1866780199362,903.3068853042548,1504.2306466175942,True,False,0.070201,30.811051068091203,0.0,0.0,-10.763576496135357,-0.009612239128604023,-1.0,-0.52888834
2022-12-03 03:00:00,1280.5717249999998,903.3068853042548,1504.2306466175942,True,False,0.110911,30.921962068091204,0.0,0.0,-10.819108049663903,-0.005553098271685785,-1.0,-0.5539509
2022-12-03 04:00:00,1284.4500549999998,903.3068853042548,1504.2306466175942,True,False,0.277086967543976,31.19904903563518,0.0,0.0,-10.71062224759498,0.01084815463100525,-1.0,-0.5302627
2022-12-03 05:00:00,1289.507775634766,903.3068853042548,1504.2306466175942,True,False,0.2222197508281754,31.421268786463354,0.0,0.0,-10.66288630286694,0.004773558214177128,-1.0,-0.45764172
2022-12-03 06:00:00,1292.2124617440718,903.3068853042548,1504.2306466175942,True,False,0.000769742496174023,31.42203852895953,0.0,0.0,-10.837767458983183,-0.01748633300848578,-1.0,-0.32630947
2022-12-03 07:00:00,1292.2027969730457,903.3068853042548,1504.2306466175942,True,False,0.0005332637737583703,31.422571792733287,0.0,0.0,-11.011927139218315,-0.01741420739020724,-1.0,-0.12599704
2022-12-03 08:00:00,1292.235197265444,903.3068853042548,1504.2306466175942,True,False,0.7301096797747868,32.15268147250807,0.0,0.0,-10.448380921627653,0.05629503962958921,-1.0,0.15652826
2022-12-03 09:00:00,1292.9220205578376,903.3068853042548,1504.2306466175942,True,False,0.12670676780654147,32.27938824031461,0.0,0.0,-10.485542056296666,-0.003716096361106559,-1.0,-0.029818274
2022-12-03 10:00:00,1290.4098691175514,903.3068853042548,1504.2306466175942,True,False,0.09176038668996576,32.37114862700457,0.0,0.0,-10.55945581205679,-0.007391240976010287,-1.0,0.43335986
2022-12-03 11:00:00,1288.5881636412907,903.3068853042548,1504.2306466175942,True,False,0.07864234249522123,32.449790969499794,0.0,0.0,-10.624645765840278,-0.006518903033349447,-1.0,0.96010846
2022-12-03 12:00:00,1287.0292605635984,903.3068853042548,1504.2306466175942,True,False,0.0395185822848801,32.48930955178467,0.0,0.0,-10.72925292864472,-0.01046033473699098,-1.0,1.0
2022-12-03 13:00:00,1286.2467212727008,903.3068853042548,1504.2306466175942,True,False,0.004294842434713363,32.49360439421938,0.0,0.0,-10.86932240694739,-0.014006031873031599,-1.0,1.0
2022-12-03 14:00:00,1286.295966609877,903.3068853042548,1504.2306466175942,True,False,0.04470338250567458,32.538307776725055,0.0,0.0,-10.968971168560671,-0.009964546341156573,-1.0,1.0
2022-12-03 15:00:00,1285.4238981712497,903.3068853042548,1504.2306466175942,True,False,0.4078389932586361,32.94614676998369,0.0,0.0,-10.705930927660837,0.026297959168994335,-1.0,1.0
2022-12-03 16:00:00,1277.3356294338125,903.3068853042548,1504.2306466175942,True,False,0.608787488546584,33.554934258530274,0.0,0.0,-10.260259451006398,0.04453766421135826,-1.0,1.0
2022-12-03 17:00:00,1270.0325355925165,903.3068853042548,1504.2306466175942,True,False,0.04397863184947026,33.598912890379744,0.0,0.0,-10.391704306755926,-0.01314372860347787,-1.0,1.0
2022-12-03 18:00:00,1270.2960718052861,903.3068853042548,1504.2306466175942,True,False,0.11887152196125263,33.717784412341,0.0,0.0,-10.44748324384463,-0.005577835861444243,-1.0,1.0
2022-12-03 20:00:00,1267.9956692538076,903.3068853042548,1504.2306466175942,True,False,0.06092262025858539,33.778707032599584,0.0,0.0,-10.562110291057145,-0.011462202705625299,-1.0,0.47402087
2022-12-03 21:00:00,1269.1169523798296,903.3068853042548,1504.2306466175942,True,False,0.016461,33.795168032599584,0.0,0.0,-10.67146291946883,-0.010934826982536842,-1.0,0.026749052
2022-12-03 22:00:00,1269.4411287098253,903.3068853042548,1504.2306466175942,True,False,0.005114701670430265,33.80028273427001,0.0,0.0,-10.792084938748097,-0.012061616958384034,-1.0,-0.4221893
2022-12-03 23:00:00,1269.5161631809158,903.3068853042548,1504.2306466175942,True,False,0.08977430185468953,33.8900570361247,0.0,0.0,-10.767396524770106,0.002468836381801893,-1.0,-0.8269465
2022-12-04 00:00:00,1271.2783399057394,903.3068853042548,1504.2306466175942,True,False,0.0005706037093803352,33.89062763983408,0.0,0.0,-10.827276962602028,-0.005987972213784709,-1.0,-1.0
2022-12-04 01:00:00,1271.274609182069,903.3068853042548,1504.2306466175942,True,False,0.14742540200830712,34.03805304184239,0.0,0.0,-10.73659354169176,0.009068093521351494,-1.0,-1.0
2022-12-04 02:00:00,1268.618078088027,903.3068853042548,1504.2306466175942,True,False,0.0006645230243697753,34.03871756486676,0.0,0.0,-10.78943442257144,-0.0052840389084756875,-1.0,-1.0
2022-12-04 03:00:00,1268.6137870649475,903.3068853042548,1504.2306466175942,True,False,0.06154464601776806,34.10026221088452,0.0,0.0,-10.780819497745718,0.0008614922694484101,-1.0,-1.0
2022-12-04 04:00:00,1266.60481444333,903.3068853042548,1504.2306466175942,True,False,0.07573994672120934,34.17600215760573,0.0,0.0,-10.75761415753528,0.0023205298557889926,-1.0,-1.0
2022-12-04 05:00:00,1266.007059798053,903.3068853042548,1504.2306466175942,True,False,0.3318275085463091,34.50782966615204,0.0,0.0,-10.472668937726993,0.02848681255831334,-1.0,-1.0
2022-12-04 06:00:00,1260.5290428244393,903.3068853042548,1504.2306466175942,True,False,1.022333756848028,35.53016342300007,0.0,0.0,-9.492864567902558,0.09766809352630139,-1.0,-1.0
2022-12-04 07:00:00,1240.2698821537786,903.3068853042548,1504.2306466175942,True,False,0.05920273585887697,35.589366158858944,0.0,0.0,-9.566739104965244,-0.007387319320406188,-1.0,-0.23913875
2022-12-04 08:00:00,1240.2803549654966,903.3068853042548,1504.2306466175942,True,False,0.418522,36.00788815885895,0.0,0.0,-9.281318872445418,0.028534275217997,-1.0,-0.36426988
2022-12-04 09:00:00,1249.3745093994144,903.3068853042548,1504.2306466175942,True,False,0.5778235824940627,36.58571174135301,0.0,0.0,-8.870943782038182,0.041014487771371275,-1.0,0.33477488
2022-12-04 10:00:00,1259.700389325365,903.3068853042548,1504.2306466175942,True,False,0.1413958773898997,36.727107618742906,0.0,0.0,-8.93646405783418,-0.006551933823735644,-1.0,0.8112457
2022-12-04 11:00:00,1256.9302386372378,903.3068853042548,1504.2306466175942,True,False,8.9e-05,36.72719661874291,0.0,0.0,-9.143289269158707,-0.020679572539173793,-1.0,1.0
2022-12-04 12:00:00,1256.9319824592844,903.3068853042548,1504.2306466175942,True,False,0.1594713734567896,36.8866679921997,0.0,0.0,-9.191172442205072,-0.004788280709487043,-1.0,1.0
2022-12-04 13:00:00,1261.1480424804688,903.3068853042548,1504.2306466175942,True,False,0.13473141456543128,37.02139940676513,0.0,0.0,-9.272285486294948,-0.008111126523950575,-1.0,1.0
2022-12-04 14:00:00,1262.454621200917,903.3068853042548,1504.2306466175942,True,False,0.10334146451771516,37.12474087128284,0.0,0.0,-9.386388136133121,-0.0114097698263645,-1.0,1.0
2022-12-04 15:00:00,1260.4201724619868,903.3068853042548,1504.2306466175942,True,False,0.16108885246808882,37.28582972375093,0.0,0.0,-9.442545815537109,-0.005615708906600809,-1.0,1.0
2022-12-04 16:00:00,1257.3221481539695,903.3068853042548,1504.2306466175942,True,False,0.12930540414692923,37.415135127897855,0.0,0.0,-9.53131935897278,-0.008877121150452987,-1.0,1.0
2022-12-04 17:00:00,1259.8563191792214,903.3068853042548,1504.2306466175942,True,False,0.0025490055692908827,37.41768413346715,0.0,0.0,-9.736707589857225,-0.020535935521030037,-1.0,1.0
2022-12-04 18:00:00,1259.8092853279427,903.3068853042548,1504.2306466175942,True,False,0.009665553439425267,37.427349686906574,0.0,0.0,-9.922681683083482,-0.01859526556335072,-1.0,1.0
2022-12-04 19:00:00,1259.6205094837849,903.3068853042548,1504.2306466175942,True,False,0.1596125892496393,37.586962276156214,0.0,0.0,-9.958578382431703,-0.00358965451639543,-1.0,1.0
2022-12-04 20:00:00,1256.5150846260785,903.3068853042548,1504.2306466175942,True,False,0.12460682736844472,37.71156910352466,0.0,0.0,-10.030276470139,-0.007169685915815437,-1.0,0.8115536
2022-12-04 21:00:00,1254.3847614123918,903.3068853042548,1504.2306466175942,True,False,0.0,37.71156910352466,0.0,0.0,-10.226374032275096,-0.019607243005037026,-1.0,0.32361794
2022-12-04 22:00:00,1254.3800097406909,903.3068853042548,1504.2306466175942,True,False,0.16920707620704864,37.88077617973171,0.0,0.0,-10.253124076939429,-0.0026749980859873223,-1.0,-0.10492454
2022-12-04 23:00:00,1257.6807656292951,903.3068853042548,1504.2306466175942,True,False,0.049553702823193144,37.93032988255491,0.0,0.0,-10.403856284891965,-0.015072079343760914,-1.0,-0.4593206
2022-12-05 00:00:00,1258.5692928768592,903.3068853042548,1504.2306466175942,True,False,0.2597620048660854,38.19009188742099,0.0,0.0,-10.343576367645575,0.0060279187132898865,-1.0,-0.70321465
2022-12-05 01:00:00,1261.4918543597253,903.3068853042548,1504.2306466175942,True,False,0.07310486802938855,38.26319675545038,0.0,0.0,-10.473333567701502,-0.012974991816961181,-1.0,-0.86536366
2022-12-05 02:00:00,1265.128195,903.3068853042548,1504.2306466175942,True,False,0.7967392348786559,39.05993599032904,0.0,0.0,-9.882432540905,0.05902142480409939,-1.0,-0.96221536
2022-12-05 03:00:00,1270.8709537123702,903.3068853042548,1504.2306466175942,True,False,0.27070110280820636,39.33063709313724,0.0,0.0,-9.827289321975634,0.00551426600091729,-1.0,-0.99801296
2022-12-05 04:00:00,1276.1566310072449,903.3068853042548,1504.2306466175942,True,False,0.11251300650494893,39.44315009964219,0.0,0.0,-9.936358554592232,-0.010906490782830123,-1.0,-0.9749487
2022-12-05 05:00:00,1278.666374267578,903.3068853042548,1504.2306466175942,True,False,0.0732918014210013,39.51644190106319,0.0,0.0,-10.08568267607287,-0.014931302385891982,-1.0,-0.88459635
2022-12-05 06:00:00,1277.5107826695087,903.3068853042548,1504.2306466175942,True,False,0.057407279099170386,39.57384918016236,0.0,0.0,-10.241242638397587,-0.015554741560497121,-1.0,-0.72471476
2022-12-05 07:00:00,1276.3928005959967,903.3068853042548,1504.2306466175942,True,False,0.1748009704640907,39.74865015062645,0.0,0.0,-10.151903837145355,0.008933642449271126,-1.0,-0.49145883
2022-12-05 08:00:00,1279.8040349999999,903.3068853042548,1504.2306466175942,True,False,0.483847,40.23249715062645,0.0,0.0,-9.753834167991265,0.03978595426545007,-1.0,-0.14667186
2022-12-05 09:00:00,1289.3795656548925,903.3068853042548,1504.2306466175942,True,False,0.002096,40.23459315062645,0.0,0.0,-9.83865699432112,-0.00848207920792055,-1.0,0.8268059
2022-12-05 10:00:00,1289.4211405654125,903.3068853042548,1504.2306466175942,True,False,0.098397,40.33299015062645,0.0,0.0,-9.804925400706004,0.003373146568071334,-1.0,1.0
2022-12-05 11:00:00,1293.4077835693358,903.3068853042548,1504.2306466175942,True,False,0.11054441626950515,40.443534566895956,0.0,0.0,-9.756097308977857,0.004882770368156943,-1.0,1.0
2022-12-05 12:00:00,1293.4743750057476,903.3068853042548,1504.2306466175942,True,False,0.22622741821212194,40.669761985108074,0.0,0.0,-9.59153493091209,0.016454752475158218,-1.0,1.0
2022-12-05 13:00:00,1298.9962849999997,903.3068853042548,1504.2306466175942,True,False,0.16190047946835898,40.83166246457643,0.0,0.0,-9.493576590049415,0.00979552076755173,-1.0,1.0
2022-12-05 14:00:00,1298.8824068942192,903.3068853042548,1504.2306466175942,True,False,0.04627579155724441,40.877938256133675,0.0,0.0,-9.511989818868273,-0.0018413208009049034,-1.0,1.0
2022-12-05 15:00:00,1298.2711393423538,903.3068853042548,1504.2306466175942,True,False,0.04260717912690096,40.92054543526058,0.0,0.0,-9.531733026596072,-0.0019743182075216085,-1.0,1.0
2022-12-05 16:00:00,1297.6418577545908,903.3068853042548,1504.2306466175942,True,False,0.19895705238543349,41.11950248764601,0.0,0.0,-9.390211169244402,0.014151240990361516,-1.0,1.0
2022-12-05 17:00:00,1301.5601982392855,903.3068853042548,1504.2306466175942,True,False,0.14759102924294643,41.267093516888956,0.0,0.0,-9.301212036566767,0.008899678292411596,-1.0,1.0
2022-12-05 18:00:00,1297.058002197266,903.3068853042548,1504.2306466175942,True,False,0.12289750660778499,41.38999102349674,0.0,0.0,-9.246191985470972,0.005501949591241688,-1.0,1.0
2022-12-05 19:00:00,1296.2180325450975,903.3068853042548,1504.2306466175942,True,False,1.4587662964585154e-05,41.39000561115971,0.0,0.0,-9.314754759971684,-0.006856170017559928,-1.0,1.0
2022-12-05 20:00:00,1296.194583149343,903.3068853042548,1504.2306466175942,True,False,0.23866394033016314,41.62866955148987,0.0,0.0,-9.139165884068554,0.01755708325942191,-1.0,1.0
2022-12-05 21:00:00,1291.479438314945,903.3068853042548,1504.2306466175942,True,False,0.10466512153269315,41.73333467302256,0.0,0.0,-9.104331865997537,0.0034833877178689185,-1.0,0.8297482
2022-12-05 22:00:00,1287.5476429287862,903.3068853042548,1504.2306466175942,True,False,0.27424662550615114,42.00758129852871,0.0,0.0,-8.90714005554203,0.01971662553414142,-1.0,0.3756767
2022-12-05 23:00:00,1284.1294990447793,903.3068853042548,1504.2306466175942,True,False,1.04392555864566,43.051506857174374,0.0,0.0,-7.944884784768945,0.09592962761974289,-1.0,0.12918395
2022-12-06 00:00:00,1263.4657575202914,903.3068853042548,1504.2306466175942,True,False,0.4262738251755105,43.47778068234989,0.0,0.0,-7.722615237100165,0.022223295173542882,-1.0,0.26770607
