timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-01 00:00:00,1264.3744090488365,1127.830604263954,1408.161381927201,True,False,0.9758435593097772,13.998197792602806,0.0,0.0,-21.89340436872258,-0.14241698134658265,-1.0,0.51860833
2022-12-01 01:00:00,1273.209013667852,1127.830604263954,1408.161381927201,True,False,0.9620342736120673,14.960232066214873,0.0,0.0,-23.358047183717503,-0.1454258839867227,-1.0,0.31357563
2022-12-01 02:00:00,1264.4495918156745,1127.830604263954,1408.161381927201,True,False,3.325417703022576,18.28564976923745,0.0,0.0,-22.523413350114932,0.08327011610292065,-1.0,0.23335728
2022-12-01 03:00:00,1278.9673311739673,1127.830604263954,1408.161381927201,True,False,4.150306839141722,22.435956608379172,0.0,0.0,-20.962780288514367,0.15480851604431686,-1.0,0.20610136
2022-12-01 04:00:00,1288.9739112250893,1127.830604263954,1408.161381927201,True,False,0.1674308571925252,22.603387465571696,0.0,0.0,-23.42349551143897,-0.24122229755547106,-1.0,0.20442581
2022-12-01 05:00:00,1291.0103149999998,1127.830604263954,1408.161381927201,True,False,0.7715510105207157,23.374938476092414,0.0,0.0,-25.28005220131679,-0.18355161175115106,-1.0,0.28931162
2022-12-01 06:00:00,1294.7104875277619,1127.830604263954,1408.161381927201,True,False,0.32870130263375,23.703639778726163,0.0,0.0,-27.57775410926736,-0.22581027242995322,-1.0,0.46503094
2022-12-01 07:00:00,1298.5025003641751,1127.830604263954,1408.161381927201,True,False,1.2116853307978976,24.915325109524062,0.0,0.0,-28.97788817123891,-0.13910559468530143,-1.0,0.7985227
2022-12-01 08:00:00,1297.146439317954,1127.830604263954,1408.161381927201,True,False,0.7610305946768923,25.676355704200954,0.0,0.0,-30.831939233317602,-0.18330947959962832,-1.0,1.0
2022-12-01 09:00:00,1290.1654964894685,1127.830604263954,1408.161381927201,True,False,0.44745481214523813,26.123810516346193,0.0,0.0,-30.822293248239166,0.0009645982086730221,-1.0,1.0
2022-12-01 10:00:00,1286.973960919454,1127.830604263954,1408.161381927201,True,False,0.08090301450089502,26.204713530847087,0.0,0.0,-31.151830212424002,-0.03294177295163424,-1.0,1.0
2022-12-01 11:00:00,1286.2851983322778,1127.830604263954,1408.161381927201,True,False,0.084564,26.289277530847087,0.0,0.0,-31.475610551524078,-0.032366724287995294,-1.0,1.0
2022-12-01 12:00:00,1287.0599016480492,1127.830604263954,1408.161381927201,True,False,0.0067278105092365165,26.296005341356324,0.0,0.0,-31.85058149081352,-0.03747952976853311,-0.9993804,1.0
2022-12-01 13:00:00,1287.0611289348706,1127.830604263954,1408.161381927201,True,False,0.7213676260568903,27.017372967413213,0.0,0.0,-31.50879667443711,0.03416517911034936,-0.87863445,1.0
2022-12-01 14:00:00,1280.4529912499997,1127.830604263954,1408.161381927201,True,False,0.19407037886018486,27.2114433462734,0.0,0.0,-31.719876445404935,-0.02110484279221389,-0.76892805,1.0
2022-12-01 15:00:00,1282.2048549465726,1127.830604263954,1408.161381927201,True,False,0.12875084523445665,27.340194191507855,0.0,0.0,-31.99739716228354,-0.027744949208508472,-0.7562386,1.0
2022-12-01 16:00:00,1281.1771598693335,1127.830604263954,1408.161381927201,True,False,0.128398,27.468592191507856,0.0,0.0,-32.26917997526344,-0.027171591447461528,-0.7753369,1.0
2022-12-01 17:00:00,1282.304262676961,1127.830604263954,1408.161381927201,True,False,0.006189923610417808,27.474782115118273,0.0,0.0,-32.64926727600339,-0.03799043736885369,-0.8723463,1.0
2022-12-01 18:00:00,1282.248204510509,1127.830604263954,1408.161381927201,True,False,0.0029996760484613102,27.477781791166734,0.0,0.0,-33.014974554317824,-0.03655443309701032,-1.0,1.0
2022-12-01 19:00:00,1282.2618091623438,1127.830604263954,1408.161381927201,True,False,0.09713269384453371,27.574914485011266,0.0,0.0,-33.284987834729264,-0.026994767986047923,-1.0,1.0
2022-12-01 20:00:00,1281.4050411371422,1127.830604263954,1408.161381927201,True,False,0.5508965933350133,28.12581107834628,0.0,0.0,-33.10262306343817,0.018234455768421858,-1.0,1.0
2022-12-01 21:00:00,1286.4366956256408,1127.830604263954,1408.161381927201,True,False,2.5971452734401845,30.722956351786465,0.0,0.0,-30.872756978829997,0.219362809509475,-1.0,1.0
2022-12-01 22:00:00,1276.8625977783206,1127.830604263954,1408.161381927201,True,False,0.9351299159872104,31.658086267773676,0.0,0.0,-30.365505957487642,0.05068164102674748,-1.0,0.82830685
2022-12-01 23:00:00,1279.3306963347516,1127.830604263954,1408.161381927201,True,False,1.3118092829274277,32.969895550701104,0.0,0.0,-29.484020892038913,0.08792090461013741,-1.0,0.4514547
2022-12-02 00:00:00,1267.979615,1127.830604263954,1408.161381927201,True,False,0.37915101255505973,33.34904656325617,0.0,0.0,-29.61471951209778,-0.013069117853158245,-1.0,0.28936648
2022-12-02 01:00:00,1270.8781386356043,1127.830604263954,1408.161381927201,True,False,0.147488,33.49653456325617,0.0,0.0,-29.935826053081698,-0.032099622279573824,-1.0,0.17509338
2022-12-02 02:00:00,1272.2069038859981,1127.830604263954,1408.161381927201,True,False,0.299401,33.79593556325617,0.0,0.0,-30.059048745932174,-0.012321645658700045,-1.0,0.11473154
2022-12-02 03:00:00,1274.8648565233686,1127.830604263954,1408.161381927201,True,False,0.0016497138910078768,33.79758527714718,0.0,0.0,-30.358356380319947,-0.029921828809605127,-1.0,0.10044228
2022-12-02 04:00:00,1274.8507002207718,1127.830604263954,1408.161381927201,True,False,0.0,33.79758527714718,0.0,0.0,-30.595665271015406,-0.02372643534909375,-1.0,0.123374775
2022-12-02 05:00:00,1274.8507002207718,1127.830604263954,1408.161381927201,True,False,0.581388048085969,34.37897332523315,0.0,0.0,-30.247682263381776,0.03478426155721863,-1.0,0.18015307
2022-12-02 06:00:00,1273.5966682128908,1127.830604263954,1408.161381927201,True,False,0.6769368853642374,35.05591021059738,0.0,0.0,-29.792558298865707,0.045480998004160805,-1.0,0.2903307
2022-12-02 07:00:00,1279.6955743456965,1127.830604263954,1408.161381927201,True,False,0.38591500114424604,35.44182521174163,0.0,0.0,-29.645216866707244,0.014733077072270973,-1.0,0.47231293
2022-12-02 08:00:00,1277.137274210032,1127.830604263954,1408.161381927201,True,False,0.2873605247540863,35.729185736495715,0.0,0.0,-29.597854719640175,0.004736179293194966,-1.0,0.84746987
2022-12-02 09:00:00,1279.185895,1127.830604263954,1408.161381927201,True,False,1.5272234147373198,37.256409151233036,0.0,0.0,-28.291968313237923,0.12985134312896685,-1.0,0.6850164
2022-12-02 10:00:00,1270.591542627693,1127.830604263954,1408.161381927201,True,False,0.15980943715869472,37.41621858839173,0.0,0.0,-28.386843266827157,-0.009487210704564507,-1.0,1.0
2022-12-02 11:00:00,1269.3760167512082,1127.830604263954,1408.161381927201,True,False,0.19035073217268209,37.60656932056441,0.0,0.0,-28.4512251983655,-0.006438104200229512,-1.0,1.0
2022-12-02 12:00:00,1271.1190486425778,1127.830604263954,1408.161381927201,True,False,0.002549322632386124,37.609118643196794,0.0,0.0,-28.70584395619096,-0.025456374837290408,-1.0,1.0
2022-12-02 13:00:00,1271.1236828878395,1127.830604263954,1408.161381927201,True,False,0.002468819676068742,37.61158746287286,0.0,0.0,-28.960546369747803,-0.02546473498753013,-1.0,1.0
2022-12-02 14:00:00,1271.1002454116656,1127.830604263954,1408.161381927201,True,False,0.14775513707238686,37.75934259994525,0.0,0.0,-29.048510296690345,-0.008796165823178059,-0.99916023,1.0
2022-12-02 15:00:00,1273.144075,1127.830604263954,1408.161381927201,True,False,0.396401,38.15574359994525,0.0,0.0,-28.88884482581316,0.015965190438778594,-0.9671753,1.0
2022-12-02 17:00:00,1275.6465449999998,1127.830604263954,1408.161381927201,True,False,0.16970446783938445,38.325448067784635,0.0,0.0,-28.960473174530435,-0.007162712374954398,-1.0,1.0
2022-12-02 18:00:00,1277.1700977925052,1127.830604263954,1408.161381927201,True,False,0.0034785492535431796,38.32892661703818,0.0,0.0,-29.1992062255879,-0.023868770731160834,-1.0,1.0
2022-12-02 19:00:00,1277.146899061914,1127.830604263954,1408.161381927201,True,False,1.4268705161747703,39.75579713321295,0.0,0.0,-28.014551567402037,0.11791437515052308,-1.0,1.0
2022-12-02 20:00:00,1290.127538900087,1127.830604263954,1408.161381927201,True,False,0.051191,39.806988133212954,0.0,0.0,-28.30637057321256,-0.02917361979514504,-1.0,1.0
2022-12-02 21:00:00,1290.5929176336617,1127.830604263954,1408.161381927201,True,False,3.0060020060466224,42.812990139259576,0.0,0.0,-25.642564126771255,0.26025381652532686,-1.0,0.6696717
2022-12-02 22:00:00,1274.987984646239,1127.830604263954,1408.161381927201,True,False,0.46409845560027785,43.277088594859855,0.0,0.0,-25.64426760983438,-0.00017034830466537503,-1.0,0.29910776
2022-12-02 23:00:00,1279.315505,1127.830604263954,1408.161381927201,True,False,0.413063,43.690151594859856,0.0,0.0,-25.658138754623934,-0.001387113589313088,-1.0,-0.09019757
2022-12-03 00:00:00,1282.6204687406055,1127.830604263954,1408.161381927201,True,False,0.49356730734743876,44.183718902207296,0.0,0.0,-25.59477852407762,0.006335938269046863,-1.0,-0.32065386
2022-12-03 01:00:00,1278.0943697180019,1127.830604263954,1408.161381927201,True,False,0.12012408149282515,44.30384298370012,0.0,0.0,-25.837528541649363,-0.024270234657858093,-1.0,-0.46695048
2022-12-03 02:00:00,1279.1866780199362,1127.830604263954,1408.161381927201,True,False,0.151747,44.45558998370012,0.0,0.0,-26.045310921433853,-0.020775248262695344,-1.0,-0.551825
2022-12-03 03:00:00,1280.5717249999998,1127.830604263954,1408.161381927201,True,False,0.239745,44.69533498370012,0.0,0.0,-26.16534648157473,-0.012002979535094353,-1.0,-0.57941127
2022-12-03 04:00:00,1284.4500549999998,1127.830604263954,1408.161381927201,True,False,0.5989485350393646,45.29428351873948,0.0,0.0,-25.930844540684824,0.02344589652302819,-1.0,-0.55416423
2022-12-03 05:00:00,1289.507775634766,1127.830604263954,1408.161381927201,True,False,0.48034802566294804,45.77463154440243,0.0,0.0,-25.827658966350477,0.010318191234390343,-1.0,-0.47380632
2022-12-03 06:00:00,1292.2124617440718,1127.830604263954,1408.161381927201,True,False,0.0016638676862783112,45.77629541208871,0.0,0.0,-26.20568032550245,-0.037784139765682644,-1.0,-0.32525566
2022-12-03 07:00:00,1292.2027969730457,1127.830604263954,1408.161381927201,True,False,0.0011526976434712548,45.77744810973218,0.0,0.0,-26.58214214960084,-0.03762840798957966,-1.0,-0.096598946
2022-12-03 08:00:00,1292.235197265444,1127.830604263954,1408.161381927201,True,False,1.5781987252516911,47.355646834983865,0.0,0.0,-25.36398533943146,0.12121669272956148,-1.0,0.2335222
2022-12-03 09:00:00,1292.9220205578376,1127.830604263954,1408.161381927201,True,False,0.27388808287694527,47.62953491786081,0.0,0.0,-25.444312476712454,-0.008032540963639579,-1.0,-0.014565401
2022-12-03 10:00:00,1290.4098691175514,1127.830604263954,1408.161381927201,True,False,0.1983483347387887,47.8278832525996,0.0,0.0,-25.604083712407494,-0.01597576422296602,-1.0,0.5466277
2022-12-03 11:00:00,1288.5881636412907,1127.830604263954,1408.161381927201,True,False,0.16999250152016165,47.99787575411976,0.0,0.0,-25.744997664942815,-0.014090462630274102,-1.0,1.0
2022-12-03 12:00:00,1287.0292605635984,1127.830604263954,1408.161381927201,True,False,0.08542297248515095,48.08329872660491,0.0,0.0,-25.9711154625292,-0.022607926801532424,-1.0,1.0
2022-12-03 13:00:00,1286.2467212727008,1127.830604263954,1408.161381927201,True,False,0.009283636103051112,48.09258236270796,0.0,0.0,-26.273888299234002,-0.03026803519275204,-1.0,1.0
2022-12-03 14:00:00,1286.295966609877,1127.830604263954,1408.161381927201,True,False,0.09663060580942995,48.18921296851739,0.0,0.0,-26.48928784537575,-0.021536623937275942,-1.0,1.0
2022-12-03 15:00:00,1285.4238981712497,1127.830604263954,1408.161381927201,True,False,0.8815806915430151,49.0707936600604,0.0,0.0,-25.92070268969138,0.056797322242600076,-1.0,1.0
2022-12-03 16:00:00,1277.3356294338125,1127.830604263954,1408.161381927201,True,False,1.3159501885726423,50.386743848633046,0.0,0.0,-24.957342442106594,0.09603910728579443,-1.0,1.0
2022-12-03 17:00:00,1270.0325355925165,1127.830604263954,1408.161381927201,True,False,0.09506388492844722,50.481807733561496,0.0,0.0,-25.241472214642712,-0.028405333815430214,-1.0,1.0
2022-12-03 18:00:00,1270.2960718052861,1127.830604263954,1408.161381927201,True,False,0.2569512269446351,50.73875896050613,0.0,0.0,-25.362043674377347,-0.01205656173916625,-1.0,1.0
2022-12-03 20:00:00,1267.9956692538076,1127.830604263954,1408.161381927201,True,False,0.13169153263473088,50.870450493140865,0.0,0.0,-25.60981854835758,-0.024772418145793205,-1.0,0.60292417
2022-12-03 21:00:00,1269.1169523798296,1127.830604263954,1408.161381927201,True,False,0.035582,50.90603249314086,0.0,0.0,-25.84619403004539,-0.02363314678767341,-1.0,0.06848618
2022-12-03 22:00:00,1269.4411287098253,1127.830604263954,1408.161381927201,True,False,0.01105609591709723,50.91708858905796,0.0,0.0,-26.106929173414933,-0.026067607440215298,-1.0,-0.46878237
2022-12-03 23:00:00,1269.5161631809158,1127.830604263954,1408.161381927201,True,False,0.19405647642693813,51.1111450654849,0.0,0.0,-26.053561701699344,0.005336696507068559,-1.0,-0.9179804
2022-12-04 00:00:00,1271.2783399057394,1127.830604263954,1408.161381927201,True,False,0.0012339528538762206,51.11237901833877,0.0,0.0,-26.18299811604274,-0.012942918632810205,-1.0,-1.0
2022-12-04 01:00:00,1271.274609182069,1127.830604263954,1408.161381927201,True,False,0.3186744345147046,51.431053452853476,0.0,0.0,-25.98697658074262,0.019599643243111857,-1.0,-1.0
2022-12-04 02:00:00,1268.618078088027,1127.830604263954,1408.161381927201,True,False,0.001438386577549409,51.43249183943102,0.0,0.0,-26.1011949404662,-0.011421339307033254,-1.0,-1.0
2022-12-04 03:00:00,1268.6137870649475,1127.830604263954,1408.161381927201,True,False,0.13303464123201122,51.56552648066303,0.0,0.0,-26.08257265553889,0.0018622263400630112,-1.0,-1.0
2022-12-04 04:00:00,1266.60481444333,1127.830604263954,1408.161381927201,True,False,0.16371793038279808,51.729244411045826,0.0,0.0,-26.032413005514854,0.0050159229357590275,-1.0,-1.0
2022-12-04 05:00:00,1266.007059798053,1127.830604263954,1408.161381927201,True,False,0.7172758426976475,52.44652025374347,0.0,0.0,-25.41647744957241,0.06151578309816827,-1.0,-1.0
2022-12-04 06:00:00,1260.5290428244393,1127.830604263954,1408.161381927201,True,False,2.2098662140737573,54.65638646781723,0.0,0.0,-23.298542333414503,0.20868254720705728,-1.0,-1.0
2022-12-04 07:00:00,1240.2698821537786,1127.830604263954,1408.161381927201,True,False,0.12797218100927085,54.7843586488265,0.0,0.0,-23.458228655466627,-0.015967275024733104,-1.0,-0.31561738
2022-12-04 08:00:00,1240.2803549654966,1127.830604263954,1408.161381927201,True,False,0.904673,55.6890316488265,0.0,0.0,-22.841267105721116,0.06161799357730753,-1.0,-0.37188798
2022-12-04 09:00:00,1249.3745093994144,1127.830604263954,1408.161381927201,True,False,1.24901888993643,56.93805053876293,0.0,0.0,-21.954203202658938,0.08847444867375934,-1.0,0.41878223
2022-12-04 10:00:00,1259.700389325365,1127.830604263954,1408.161381927201,True,False,0.3056407842070184,57.24369132296995,0.0,0.0,-22.09583030708501,-0.014161763588581885,-1.0,0.96769005
2022-12-04 11:00:00,1256.9302386372378,1127.830604263954,1408.161381927201,True,False,0.000192,57.24388332296995,0.0,0.0,-22.54290199821,-0.04467740703899439,-1.0,1.0
2022-12-04 12:00:00,1256.9319824592844,1127.830604263954,1408.161381927201,True,False,0.3447127958347137,57.588596118804666,0.0,0.0,-22.646404717621316,-0.010349902355211904,-1.0,1.0
2022-12-04 13:00:00,1261.1480424804688,1127.830604263954,1408.161381927201,True,False,0.29123508875825627,57.87983120756292,0.0,0.0,-22.821736853361863,-0.01753141714564536,-1.0,1.0
2022-12-04 14:00:00,1262.454621200917,1127.830604263954,1408.161381927201,True,False,0.22338187682024863,58.10321308438317,0.0,0.0,-23.0683800008145,-0.024659314627390096,-1.0,1.0
2022-12-04 15:00:00,1260.4201724619868,1127.830604263954,1408.161381927201,True,False,0.3482087783904481,58.45142186277362,0.0,0.0,-23.18976915437475,-0.012138319154890968,-1.0,1.0
2022-12-04 16:00:00,1257.3221481539695,1127.830604263954,1408.161381927201,True,False,0.27950559946024145,58.730927462233865,0.0,0.0,-23.38166082834519,-0.019186812438982875,-1.0,1.0
2022-12-04 17:00:00,1259.8563191792214,1127.830604263954,1408.161381927201,True,False,0.005509322111088026,58.73643678434495,0.0,0.0,-23.82562655825341,-0.044367426597619865,-1.0,1.0
2022-12-04 18:00:00,1259.8092853279427,1127.830604263954,1408.161381927201,True,False,0.020893469648841943,58.75733025399379,0.0,0.0,-24.22762579345045,-0.040178282696112566,-1.0,1.0
2022-12-04 19:00:00,1259.6205094837849,1127.830604263954,1408.161381927201,True,False,0.3450171283981289,59.10234738239192,0.0,0.0,-24.305219589201705,-0.00775922385337411,-1.0,1.0
2022-12-04 20:00:00,1256.5150846260785,1127.830604263954,1408.161381927201,True,False,0.2693502279623036,59.371697610354225,0.0,0.0,-24.460200103631202,-0.01549681073856725,-1.0,0.96681535
2022-12-04 21:00:00,1254.3847614123918,1127.830604263954,1408.161381927201,True,False,0.0,59.371697610354225,0.0,0.0,-24.88408263398113,-0.04236288403871719,-1.0,0.4032749
2022-12-04 22:00:00,1254.3800097406909,1127.830604263954,1408.161381927201,True,False,0.3657561848304083,59.737453795184635,0.0,0.0,-24.941905403066528,-0.005782212466453658,-1.0,-0.108797766
2022-12-04 23:00:00,1257.6807656292951,1127.830604263954,1408.161381927201,True,False,0.10711572709639353,59.84456952228103,0.0,0.0,-25.267725698877634,-0.03257050490392276,-1.0,-0.52483135
2022-12-05 00:00:00,1258.5692928768592,1127.830604263954,1408.161381927201,True,False,0.5615003654712809,60.40606988775231,0.0,0.0,-25.13742382021384,0.013029450469520299,-1.0,-0.7911007
2022-12-05 01:00:00,1261.4918543597253,1127.830604263954,1408.161381927201,True,False,0.15802296904248514,60.564092856794794,0.0,0.0,-25.417905469970968,-0.028040812129829007,-1.0,-0.9606996
2022-12-05 02:00:00,1265.128195,1127.830604263954,1408.161381927201,True,False,1.7222237655536283,62.28631662234842,0.0,0.0,-24.140619517688094,0.12703848503296541,-1.0,-1.0
2022-12-05 03:00:00,1270.8709537123702,1127.830604263954,1408.161381927201,True,False,0.5851466223199726,62.8714632446684,0.0,0.0,-24.021420662694375,0.011919320991093548,-1.0,-1.0
2022-12-05 04:00:00,1276.1566310072449,1127.830604263954,1408.161381927201,True,False,0.24320743273213163,63.11467067740053,0.0,0.0,-24.25718318336869,-0.023571884833098338,-1.0,-1.0
2022-12-05 05:00:00,1278.666374267578,1127.830604263954,1408.161381927201,True,False,0.15842856336407074,63.2730992407646,0.0,0.0,-24.57995897393861,-0.03226637434603065,-1.0,-0.9847315
2022-12-05 06:00:00,1277.5107826695087,1127.830604263954,1408.161381927201,True,False,0.12409161510264546,63.397190855867244,0.0,0.0,-24.916215219324677,-0.03361295696463065,-1.0,-0.81960326
2022-12-05 07:00:00,1276.3928005959967,1127.830604263954,1408.161381927201,True,False,0.3778497765410579,63.7750406324083,0.0,0.0,-24.7230996135714,0.019309160272280117,-1.0,-0.56990665
2022-12-05 08:00:00,1279.8040349999999,1127.830604263954,1408.161381927201,True,False,1.045879,64.8209196324083,0.0,0.0,-23.862636034597344,0.08583462323210285,-1.0,-0.17289582
2022-12-05 09:00:00,1289.3795656548925,1127.830604263954,1408.161381927201,True,False,0.004532,64.8254516324083,0.0,0.0,-24.04598690085234,-0.01833303230004167,-1.0,0.9763927
2022-12-05 10:00:00,1289.4211405654125,1127.830604263954,1408.161381927201,True,False,0.212694,65.0381456324083,0.0,0.0,-23.973072996973613,0.007291261176552378,-1.0,1.0
2022-12-05 11:00:00,1293.4077835693358,1127.830604263954,1408.161381927201,True,False,0.2389528588260745,65.27709849123437,0.0,0.0,-23.867525528431443,0.010554354929315545,-1.0,1.0
2022-12-05 12:00:00,1293.4743750057476,1127.830604263954,1408.161381927201,True,False,0.4890121202402033,65.76611061147457,0.0,0.0,-23.51180794263948,0.035556762594213205,-1.0,1.0
2022-12-05 13:00:00,1298.9962849999997,1127.830604263954,1408.161381927201,True,False,0.34996308911493346,66.11607370058951,0.0,0.0,-23.300061541243238,0.02117147604853068,-1.0,1.0
2022-12-05 14:00:00,1298.8824068942192,1127.830604263954,1408.161381927201,True,False,0.10002928851107938,66.21610298910059,0.0,0.0,-23.339863392620828,-0.003980164120028334,-1.0,1.0
2022-12-05 15:00:00,1298.2711393423538,1127.830604263954,1408.161381927201,True,False,0.09209925254883886,66.30820224164943,0.0,0.0,-23.382540113115084,-0.0042676461405416494,-1.0,1.0
2022-12-05 16:00:00,1297.6418577545908,1127.830604263954,1408.161381927201,True,False,0.4300642437519664,66.7382664854014,0.0,0.0,-23.07662721289259,0.0305817508743829,-1.0,1.0
2022-12-05 17:00:00,1301.5601982392855,1127.830604263954,1408.161381927201,True,False,0.3190322694498639,67.05729875485126,0.0,0.0,-22.88424660144176,0.01923568814169133,-1.0,1.0
2022-12-05 18:00:00,1297.058002197266,1127.830604263954,1408.161381927201,True,False,0.2656540973317387,67.322952852183,0.0,0.0,-22.765315733520538,0.011892526082590248,-1.0,1.0
2022-12-05 19:00:00,1296.2180325450975,1127.830604263954,1408.161381927201,True,False,3.1532546464102175e-05,67.32298438472945,0.0,0.0,-22.913520341607438,-0.014819375818747375,-1.0,1.0
2022-12-05 20:00:00,1296.194583149343,1127.830604263954,1408.161381927201,True,False,0.5158935043987122,67.83887788912817,0.0,0.0,-22.533969266049112,0.03793689213361379,-1.0,1.0
2022-12-05 21:00:00,1291.479438314945,1127.830604263954,1408.161381927201,True,False,0.22624345388218448,68.06512134301036,0.0,0.0,-22.458672027459073,0.007529581558628201,-1.0,0.9806069
2022-12-05 22:00:00,1287.5476429287862,1127.830604263954,1408.161381927201,True,False,0.5928088893927482,68.6579302324031,0.0,0.0,-22.032424056129372,0.04259900126089645,-1.0,0.51022875
2022-12-05 23:00:00,1284.1294990447793,1127.830604263954,1408.161381927201,True,False,2.256539550350805,70.91446978275391,0.0,0.0,-19.95242218376258,0.20505155917974083,-1.0,0.2654004
2022-12-06 00:00:00,1263.4657575202914,1127.830604263954,1408.161381927201,True,False,0.9214304454254034,71.83590022817931,0.0,0.0,-19.471965345605938,0.04800874856392252,-1.0,0.32770672
2022-12-06 01:00:00,1261.1323006990713,1127.830604263954,1408.161381927201,True,False,0.49081466884665836,72.32671489702597,0.0,0.0,-19.42048821678199,0.005147667413218034,-1.0,0.055574693
2022-12-06 02:00:00,1261.7289626895938,1127.830604263954,1408.161381927201,True,False,0.5169543641200216,72.84366926114599,0.0,0.0,-19.334947416855087,0.008553871358271502,-1.0,-0.0025722757
2022-12-06 03:00:00,1265.303459993273,1127.830604263954,1408.161381927201,True,False,1.7277678230246947,74.57143708417068,0.0,0.0,-18.026621292020565,0.13009119366911476,-1.0,-0.026552327
2022-12-06 04:00:00,1251.5627154213807,1127.830604263954,1408.161381927201,True,False,0.38687742793874147,74.95831451210942,0.0,0.0,-18.139378654230953,-0.011275258371267895,-1.0,0.009464137
2022-12-06 05:00:00,1254.032402401204,1127.830604263954,1408.161381927201,True,False,0.20070942270673967,75.15902393481616,0.0,0.0,-18.438832042207636,-0.029936391112595197,-1.0,0.07771147
2022-12-06 06:00:00,1256.0953749999999,1127.830604263954,1408.161381927201,True,False,0.089299,75.24832293481616,0.0,0.0,-18.855576199680797,-0.04165030638592996,-1.0,0.1736322
2022-12-06 07:00:00,1256.643725,1127.830604263954,1408.161381927201,True,False,0.065618,75.31394093481616,0.0,0.0,-19.29723722017144,-0.044137406982689406,-1.0,0.32467082
2022-12-06 08:00:00,1256.6966711144532,1127.830604263954,1408.161381927201,True,False,0.681999,75.99593993481616,0.0,0.0,-19.11216252632194,0.018505356575329732,-1.0,0.57746315
2022-12-06 09:00:00,1262.8739094093492,1127.830604263954,1408.161381927201,True,False,0.4759502602552709,76.47189019507144,0.0,0.0,-19.099745586144238,0.0012416933796210068,-1.0,1.0
2022-12-06 10:00:00,1265.1783450292849,1127.830604263954,1408.161381927201,True,False,0.010208757865544999,76.48209895293698,0.0,0.0,-19.55952795949065,-0.045945865402733675,-1.0,1.0
2022-12-06 11:00:00,1265.2202706094156,1127.830604263954,1408.161381927201,True,False,0.008620298790960578,76.49071925172794,0.0,0.0,-20.00671384983343,-0.04468880415998604,-1.0,1.0
2022-12-06 12:00:00,1265.0265451663147,1127.830604263954,1408.161381927201,True,False,0.39689015826363083,76.88760940999157,0.0,0.0,-20.065255259612897,-0.005854074103173621,-0.9423019,1.0
2022-12-06 13:00:00,1261.5492953213695,1127.830604263954,1408.161381927201,True,False,0.2024371209776959,77.09004653096926,0.0,0.0,-20.292996086146346,-0.022770146143588823,-0.8284073,1.0
2022-12-06 14:00:00,1259.9589283174378,1127.830604263954,1408.161381927201,True,False,0.2057884463795204,77.29583497734878,0.0,0.0,-20.51585275505923,-0.02228197822487638,-0.7654167,1.0
2022-12-06 15:00:00,1258.754226890075,1127.830604263954,1408.161381927201,True,False,0.13426458157561255,77.43009955892438,0.0,0.0,-20.809510711840204,-0.02935735739125256,-0.74466234,1.0
